qid,question,answers
6192,when do abby and luka get back together,season 12
731,what does dc stand for in washigton dc,District of Columbia
7105,most road maps are what kind of map,navigational map
6428,who plays captain hook in once upon a time,Colin Arthur O'Donoghue
7991,who holds the 3 point record in nba,Ray Allen
8696,who won the 2015 great british baking show,Nadiya Hussain
1670,when did how to train a dragon come out,2010
4682,n. the social class between the lower and upper classes,middle
5959,how much did chelsea sell de bruyne to wolfsburg,£ 18 million
6895,names of founding fathers of the united states,Thomas Jefferson::James Madison::John Jay::George Washington::John Adams::Benjamin Franklin::Alexander Hamilton
